sample_group,dataset_id,sample_size,credible_set_rows,credible_sets,benchmark_variants,distinct_genes,median_abs_beta,pct_of_max
kidney_cortex,QTD000261,73,20686,464,59,59,0.9992,3.4
vagina,QTD000351,141,42236,1201,146,143,0.7559,8.3
brain_substantia_nigra,QTD000206,114,37040,1201,147,138,0.8769,8.4
brain_amygdala,QTD000146,129,50310,1386,176,169,0.8637,10.0
uterus,QTD000346,129,47965,1357,211,201,0.8274,12.0
brain_hippocampus,QTD000181,165,62417,1772,216,208,0.7829,12.3
minor_salivary_gland,QTD000276,144,55736,1737,234,225,0.7804,13.3
brain_spinal_cord,QTD000201,126,59182,1727,246,228,0.8754,14.0
brain_hypothalamus,QTD000186,170,67316,1891,256,241,0.7881,14.6
brain_anterior_cingulate_cortex,QTD000151,147,77396,2104,264,250,0.8242,15.0
LCL,QTD000221,147,61312,1855,270,260,0.8488,15.4
liver,QTD000266,208,67571,2205,294,278,0.7231,16.7
artery_coronary,QTD000136,213,72380,2238,306,286,0.7227,17.4
ovary,QTD000291,167,66377,2001,315,293,0.7986,17.9
small_intestine,QTD000321,174,64266,2152,327,305,0.7238,18.6
brain_putamen,QTD000196,170,83570,2576,374,352,0.79,21.3
brain_frontal_cortex,QTD000176,175,83548,2672,384,363,0.8082,21.9
prostate,QTD000306,218,85124,2724,406,391,0.7461,23.1
brain_nucleus_accumbens,QTD000191,202,100946,2919,425,401,0.7435,24.2
brain_caudate,QTD000156,194,96291,3011,443,415,0.7277,25.2
adrenal_gland,QTD000126,233,96466,3282,485,454,0.714,27.6
pituitary,QTD000301,237,129121,3752,499,471,0.7509,28.4
brain_cortex,QTD000171,205,114452,3750,518,482,0.7669,29.5
stomach,QTD000331,324,91529,3318,521,480,0.6458,29.7
colon_sigmoid,QTD000226,318,121484,4087,616,559,0.6973,35.1
heart_left_ventricle,QTD000256,382,120320,4115,633,594,0.6287,36.0
brain_cerebellar_hemisphere,QTD000161,175,148437,4530,669,635,0.7956,38.1
breast,QTD000211,394,120885,4256,694,639,0.602,39.5
pancreas,QTD000296,305,107570,4271,703,648,0.7484,40.0
colon_transverse,QTD000231,368,121726,4341,734,661,0.5814,41.8
esophagus_gej,QTD000236,330,115970,4338,734,673,0.6898,41.8
heart_atrial_appendage,QTD000251,372,122603,4505,735,674,0.6576,41.9
spleen,QTD000326,227,114215,4451,745,690,0.8012,42.4
adipose_visceral,QTD000121,469,131930,4963,831,749,0.599,47.3
artery_aorta,QTD000131,387,139608,5168,840,757,0.6796,47.8
brain_cerebellum,QTD000166,209,187564,5985,962,884,0.7939,54.8
lung,QTD000271,510,147346,5587,985,882,0.5963,56.1
skin_not_sun_exposed,QTD000311,517,161967,6224,997,894,0.6183,56.8
muscle,QTD000281,702,155712,5877,1022,904,0.5745,58.2
blood,QTD000356,670,134989,5601,1040,936,0.5021,59.2
esophagus_mucosa,QTD000241,493,169368,6157,1070,944,0.6022,60.9
esophagus_muscularis,QTD000246,461,164075,6475,1146,1025,0.6097,65.3
artery_tibial,QTD000141,584,169382,6890,1225,1089,0.5822,69.8
fibroblast,QTD000216,483,169943,6871,1276,1123,0.5798,72.7
skin_sun_exposed,QTD000316,602,183216,7443,1288,1137,0.5704,73.3
adipose_subcutaneous,QTD000116,581,175710,7150,1323,1164,0.5978,75.3
testis,QTD000336,322,246010,9147,1529,1406,0.6722,87.1
nerve_tibial,QTD000286,532,220077,9400,1743,1522,0.6246,99.3
thyroid,QTD000341,574,215526,9222,1756,1515,0.6106,100.0
